Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Ets2	1845	3929	3774	5311	1438	3378	5293	3197
Ndufb7	2562	4279	1816	2203	4283	6060	1465	2108
Nudt7	28	4	44	20	45	5	47	11
Pcsk2	1439	3029	2587	4208	1962	3892	2908	2019
C1ql2	163	320	225	935	109	50	486	396
Pcp4	21503	26983	21067	58933	27795	31606	29564	30175
BC024063	79	100	156	209	208	151	142	217
Deb1	1833	1855	917	2206	2073	2683	1372	1697
Rpusd1	4	7	6	2	2	5	2	8
Reln	73	32	165	1	78	56	710	6
Bod1	3366	5091	4900	11433	4188	4931	3554	3754
Vat1	7020	13775	7754	12901	6035	10580	9033	7608
LOC102635661	192	192	220	324	267	270	321	164
Ak5	16	34	37	80	18	29	40	44
Nhp2l1	4356	6840	5036	9853	4428	7145	6150	6006
P3h4	232	355	206	826	388	490	324	175
Kdelr2	785	717	540	1946	847	1064	845	690
Oaz1	46	54	150	641	108	91	223	409
Fam110a	8	22	13	10	13	57	14	14
Magohb	9	25	36	20	18	20	29	21
Hist2h2ab	72	81	127	226	163	274	69	135
Cartpt	95	70	54	109	35	32	69	120
Mrpl36	1583	1456	1315	4149	1937	2409	1732	1673
Islr2	20	6	47	77	37	20	89	21
Masp1	19	67	30	113	36	69	41	41
Bid	3	1	9	21	13	3	3	16
Spcs1	919	1125	707	1338	1167	1323	840	1191
Mlf2	195	269	408	930	241	330	483	576
Mcee	228	153	212	496	231	190	294	429
Sumo2	3483	5101	4090	8932	5109	6769	5139	5243
Gm13202	112	211	102	184	200	282	124	110
Cpne6	45	39	86	72	84	83	93	38
Tceal7	4	30	13	11	7	23	36	14
Myh7	390	670	545	590	288	750	327	380
Fabp3	1642	2483	1842	5772	3414	3602	3113	2583
Utp11l	110	85	83	93	103	115	107	76
Coprs	409	377	352	884	411	567	550	627
Hist1h3e	23	22	32	22	13	84	34	28
Pdcd6	40	64	93	167	88	79	118	66
Gm3258	17	13	13	45	19	45	49	27
1110032A03Rik	8	30	22	26	15	26	17	13
Med4	339	613	856	3001	693	946	1088	551
Pnp2	10	3	7	23	3	2	2	1
Rrp7a	2300	4017	3292	6203	3010	4027	2986	3259
Arpc4	145	145	271	763	296	170	346	489
Gstp1	2242	2757	1558	4005	2713	3389	1760	1800
Sesn2	565	910	866	1102	243	707	606	403
Vgf	18	3	23	2	1	12	63	18
Slit1	417	1292	599	275	487	1170	551	231
Bud13	250	403	450	925	424	983	640	389
Rpain	57	79	89	123	66	101	85	98
Amn	182	257	85	333	305	479	173	71
Nat6	888	1185	978	2556	858	1166	1029	921
Ak6	170	313	591	758	416	1120	457	425
Per1	3	3	4	5	16	19	83	34
Mycbp	842	1232	1011	2132	877	1483	1531	1333
Hcfc1r1	2512	2658	1750	4858	2648	3887	2198	1990
Gucy1b3	23	52	57	79	40	42	88	59
Urm1	602	579	376	992	572	685	522	585
Psmb10	38	75	89	267	81	115	91	156
Mrpl11	415	575	462	424	453	543	403	294
Slc35f4	2	7	11	4	8	8	3	8
Psd	52	53	13	25	45	17	22	18
Ndufa12	3509	4628	5377	10847	5974	7750	5324	6210
Ndufa6	2662	3207	1395	4074	4031	4246	1821	1756
Bex1	5529	10143	6996	14488	4689	7154	8646	6818
Marcksl1	2420	4132	3554	6511	2077	3597	5786	4819
Sepw1	4172	2402	9613	30318	4172	4611	12906	14574
Morf4l2	13	8	47	1	38	17	26	4
Ube2e1	497	447	436	1096	559	816	576	631
Baiap3	185	175	377	297	140	133	287	128
Serf1	209	432	334	342	490	662	381	455
Bcas2	366	709	652	1028	634	743	716	519
Smdt1	3342	3755	1996	6077	4497	5887	2710	2231
Wbp5	1910	3241	3091	6161	2691	3243	3621	3656
Trappc2	340	419	515	1238	567	399	704	913
Txn2	2127	2758	2383	5022	1967	3262	2900	2746
Rpl36	2645	2809	1587	3445	3354	4046	1677	1856
Pdrg1	2620	5900	2206	3087	3802	5013	2514	2342
Atp5j	89	87	79	260	113	149	83	115
Ppa2	93	81	244	289	135	151	230	118
Pdap1	2444	3212	3755	8359	3793	4808	3137	3340
Timm17b	240	268	511	1226	214	198	683	451
0610009B22Rik	45	115	227	593	133	116	277	286
Ndufaf2	102	158	104	232	176	231	72	120
Myl12b	11023	14146	17283	37683	13712	19606	16851	17754
Hspb11	61	80	78	31	31	49	42	164
Dact1	3	4	16	8	6	7	31	47
Fkbp8	29	42	104	147	73	67	160	68
Mea1	6	6	13	1	13	8	28	12
BC004004	24	39	63	9	66	35	25	56
Sod1	20764	27290	25698	61322	28721	35944	37258	36847
Zcchc10	237	350	524	1026	511	678	602	635
Tmem163	35	31	21	20	9	38	24	53
Spg21	41	41	41	63	23	54	73	44
Unc119	43	68	28	88	58	41	48	25
Pgr15l	299	506	371	368	418	639	527	715
Gpr61	184	135	137	323	118	279	150	98
Dpm2	869	1463	1294	3287	1615	1272	1772	1763
Lypla2	8	17	26	116	31	30	36	18
Pin1	711	1069	1720	5649	1123	1593	2390	1426
Bex4	1683	2514	1323	2347	867	1606	1098	950
Srprb	438	678	529	1256	818	622	548	634
Eif5a	54	75	111	416	69	117	163	147
Dcaf15	17	9	11	2	9	3	12	20
Dynlrb1	852	1408	1847	3433	1285	1526	2101	1960
Hexa	545	392	365	1065	321	608	369	271
Wdr6	5245	8460	5143	10279	4699	9140	6407	5630
Fam122a	856	1419	2018	4355	1272	1270	1451	1481
Magoh	794	1056	1083	2760	1015	1262	1073	968
Arl6	58	82	172	284	67	128	213	220
Tmem179	3755	3479	2264	7425	4981	5067	2929	2683
Timm10	895	986	678	2049	1159	1128	790	753
Aamp	11	22	8	41	22	41	34	24
Grm2	317	611	262	330	276	433	220	218
Ndufaf6	12	3	22	15	16	6	74	7
Tomm5	32	45	37	65	53	85	52	50
Ranbp1	2089	2791	3067	5796	2633	3076	2293	2761
Ppp1r11	2066	2795	3184	7418	2334	3723	5717	4552
Gm8213	140	116	105	196	138	171	102	147
Prelid1	4341	5112	5178	11670	4914	7125	5747	5717
Jrk	231	475	563	766	340	322	521	604
A730017C20Rik	165	337	625	1767	218	254	780	705
Ndufab1	1222	1781	735	1677	1630	2032	873	909
Polr1d	2501	4101	3577	4815	3047	4102	3057	3596
2010107G23Rik	84	8	37	21	24	38	14	15
Minos1	3522	4079	4760	11579	3947	5689	5820	5314
Pfdn2	2055	3093	5006	9285	2666	5453	5727	4003
9130401M01Rik	1118	1503	1239	2521	1284	1987	1021	956
Map1lc3a	4278	5991	3078	7093	7450	9162	3052	2882
Exosc1	1	17	25	87	7	21	45	11
Phpt1	1472	1332	1466	2842	2242	2556	1536	2254
Cbx8	62	230	165	13	112	108	92	83
Tmem41a	461	573	641	1595	710	837	754	727
Dnajc30	2503	4250	2789	4892	3023	4192	3238	3095
Ccdc124	19	38	16	28	23	52	23	28
Adprm	42	37	62	128	67	70	46	181
Zbtb45	28	3	26	136	31	9	5	5
Ap1s2	34	54	121	31	73	93	88	22
Rnf208	5049	6000	4470	11088	6734	7320	4712	4867
Rgs19	6	11	9	13	15	10	9	24
A230050P20Rik	128	67	179	93	91	87	228	62
Gm7936	37	24	26	29	61	51	17	48
Gm561	934	1217	754	1249	1274	1672	757	952
Mtfr1l	22	57	75	96	68	60	115	168
Tmem258	15	33	40	35	25	46	42	71
Aurkaip1	27	47	101	176	68	82	80	99
Nabp2	154	183	159	228	107	202	242	212
Arpc5l	81	74	53	189	63	93	77	69
Mrpl51	1684	2315	1489	2709	2017	2785	2005	2703
Bad	9	4	8	3	4	6	7	5
Lor	450	506	376	976	703	521	360	421
Lyrm4	1128	2317	2553	6522	2154	2320	3955	2725
Cited4	260	582	129	157	128	263	123	71
Cd164l2	126	43	137	898	137	79	93	54
1190007I07Rik	29	30	32	44	48	42	28	19
Astn2	4	6	7	13	6	24	38	1
Sub1	343	617	557	955	558	724	577	529
1110008L16Rik	311	558	1068	3006	505	767	1383	615
Ahcy	605	1504	1315	2594	1081	1674	2117	1006
Nans	284	558	263	649	812	808	186	142
Fam92a	60	22	107	2	74	24	95	50
Ten1	1170	1469	877	1564	844	1847	575	485
Nell2	7	20	3	8	2	16	5	9
Polr3d	10	44	19	2	15	11	26	40
Lst1	76	74	19	41	47	3	36	63
Psmd3	3067	3798	1712	3665	3743	4764	1908	1970
Ntsr1	238	145	98	347	206	189	261	245
Rrp9	324	440	231	468	378	419	124	136
Med21	1026	1281	1440	2983	1488	1636	1598	1818
Commd8	13	22	41	80	14	30	51	51
Ypel3	26	34	42	125	65	79	71	82
Ahdc1	16	1	2	20	21	6	194	4
Itgb3bp	106	179	222	155	192	119	260	328
Pcdhgb6	61	168	134	59	81	75	95	75
L3hypdh	114	162	242	299	289	116	214	216
Mrpl39	1047	2562	2065	3383	1766	2303	2565	1737
Nle1	66	75	67	178	81	281	216	47
Anapc13	78	131	169	216	245	243	121	149
Gsto1	698	1063	884	1139	839	1147	1069	1333
Fnta	2157	3932	4169	9556	3701	3697	3896	3277
Ppil3	12	37	35	15	25	35	46	3
Pdxp	6097	8239	9427	17732	7070	10354	9576	9436
Lsm3	611	835	402	1085	563	698	1077	823
Hist1h4d	680	915	1207	1775	728	1356	1012	982
Fam173a	42	15	21	4	31	19	63	3
Fam196b	2	20	48	35	12	31	41	122
Pkp2	109	170	220	402	82	204	619	254
Wrap53	186	198	86	14	184	184	33	82
2410016O06Rik	305	506	474	2047	329	547	581	222
Slc25a22	24	23	9	5	29	20	11	15
Msrb1	297	553	356	965	565	465	611	485
Snx2	166	272	295	332	192	276	252	197
Irs4	8	12	11	26	13	22	21	2
Dda1	3	4	12	15	11	5	8	19
Cnpy2	10	43	45	28	44	39	78	57
Ass1	4426	5494	7196	12397	3179	6228	7271	6492
Cisd3	58	43	72	46	75	89	75	86
Sh3bgrl3	7784	7176	5670	13396	6462	9251	7399	6937
Acyp2	1342	1271	1615	3231	1964	2578	2125	2615
Gskip	604	960	1540	1956	753	1109	1900	1963
Gpx1	3658	5509	5615	7029	5452	6256	3787	5163
Rcc2	9	2	4	17	12	14	3	11
Ndufb5	244	334	216	459	524	527	205	323
Apbb3	6	9	20	17	23	20	14	25
Gabarapl2	5143	8645	7320	14042	7989	8687	7426	7126
Ndufa5	1535	1701	1106	2342	1823	2355	1335	1344
Sumo1	2722	4909	5958	11552	4622	5901	6513	5287
Ndn	9650	20307	8467	14083	23912	26482	10495	9064
Ndufa4	8165	9688	6122	13178	12873	14895	6956	7405
Psmg2	11	9	22	27	27	30	10	24
Skp1a	9	16	16	22	29	7	16	10
Ndufs5	6225	6793	3597	8108	6939	8768	3766	3824
Ncbp2	1920	3199	5235	9373	2838	3591	6043	5582
Cib2	709	900	1231	2032	688	1215	920	901
Wdyhv1	461	614	786	1518	561	776	1251	637
Fcf1	345	510	616	1025	748	578	980	1283
Stk19	64	170	138	272	201	189	149	74
Dcaf12l1	7	10	28	23	10	25	22	11
Tppp3	73	149	288	390	184	221	453	308
Nup62-il4i1	105	133	125	204	127	139	148	168
Timm17a	3396	3875	6158	13490	3716	5336	7997	7438
Drap1	61	71	89	171	74	91	112	145
Celf6	1	22	6	13	5	21	7	2
Cbln4	851	1414	1205	2385	781	1590	2047	986
Ostc	714	498	500	587	491	662	366	807
Dynlt1f	121	117	95	19	71	194	48	51
Churc1	730	1365	584	1985	1053	1442	806	1481
Nutf2	28	48	41	70	53	55	40	48
Gstm4	8	11	16	40	6	19	9	66
Txndc17	2094	3204	2908	4932	2433	2802	2877	3209
Sft2d1	12	6	11	26	11	8	16	10
Copz1	1990	3244	4020	6745	2763	3798	4559	4073
Sf3b6	862	1254	909	2610	1081	1354	1432	1012
Cxx1c	5902	7069	9300	18212	7410	9390	8506	10789
Pmvk	88	69	117	212	90	164	157	71
Dnah1	166	366	354	337	155	352	516	520
Psenen	1302	1481	1951	4499	1910	1790	3092	3404
Thap4	147	307	341	182	189	224	337	228
Ifih1	30	55	47	230	4	25	8	17
Btf3	268	400	367	541	299	491	382	345
Apip	41	43	74	99	43	79	62	67
Tank	47	24	72	146	85	22	98	21
Prmt2	4	13	9	18	15	13	22	27
Cpne2	1922	4286	4431	6770	2273	4662	5375	2055
Smim20	315	559	616	1241	728	680	519	480
Ndel1	10	20	36	224	18	19	28	45
Fgf2	13	12	22	288	25	19	29	16
Osbpl3	11	7	28	25	13	16	38	8
Polr2g	1792	2634	2672	4814	2600	2586	2813	3127
Surf2	77	102	185	485	96	109	233	136
Itm2c	7354	11353	3352	6404	6304	7953	3547	3197
Rpl27	7497	10145	7320	13129	9584	12339	7445	7738
Cox6c	10243	10743	8477	17270	11823	15509	6912	7496
Lgals3bp	1731	1889	777	2041	674	1199	653	382
Mtch1	26	22	75	73	53	22	47	45
Lrrc73	837	1142	852	1498	885	1177	883	909
Gusb	20	19	14	124	61	77	27	85
Foxred2	1	5	58	32	9	5	124	42
Kctd13	1773	2174	3759	7064	1754	2517	4075	4148
Ndufaf3	2052	2534	3015	7502	2450	2837	3874	3348
Atp6v1g1	3012	3951	3904	7437	4339	5821	5392	5274
Serp2	42	80	116	169	118	141	128	122
Jmjd8	465	573	407	693	557	796	454	409
Mtx2	990	1414	1329	2307	2009	1988	1196	1386
Caap1	93	189	258	297	269	255	251	216
Ssu72	104	149	177	241	172	181	250	233
1110012L19Rik	360	723	472	548	420	608	670	598
Chchd1	983	1585	569	597	978	1602	840	932
Llph	35	84	131	305	55	130	180	84
Nr4a2	39	23	27	35	24	272	41	22
Tmem128	117	121	152	341	179	327	308	144
Fam76a	10	32	89	61	19	32	66	38
Cltb	1529	1645	1957	2469	2226	2196	1838	1221
Ing2	42	97	98	149	65	79	95	107
Zfp954	151	363	278	311	260	401	345	232
Fopnl	15	19	30	103	27	22	44	24
Scg2	98	223	254	260	104	175	396	207
Plk3	498	772	1249	1893	665	654	1122	1296
Rab28	11	15	24	54	20	13	53	137
Sumo3	36	2	4	6	1	1	1	9
Cfdp1	2718	5483	8395	11973	4215	4802	7988	7245
Arfrp1	10	7	12	43	9	5	21	7
Dnajc15	1241	1451	1358	2716	1946	2185	1214	1327
Exosc5	473	399	193	556	529	473	222	220
Gcsh	2146	2823	2834	8458	3059	2516	2895	2374
Ftsj2	368	631	356	471	546	546	285	333
Ppp1ca	2255	3381	4654	7527	3422	3936	4934	5457
Ndufb11	53	22	45	55	57	56	99	62
Cptp	590	1020	1266	2960	869	990	1302	928
Tmem222	48	10	111	196	45	47	90	130
Tm2d1	125	132	71	178	293	176	127	43
Preb	29	77	160	186	63	115	204	193
Cfap20	1214	2002	1638	2971	1577	1873	1918	1712
Dnajc8	69	80	108	119	48	78	124	112
Gadd45gip1	1295	2045	917	2464	1181	1767	700	860
Guk1	56	28	24	37	50	32	33	42
Mrpl21	716	1344	1073	1469	1298	1406	1235	1129
Aifm3	15	56	44	32	21	25	88	26
2610002J02Rik	10	4	12	35	12	9	42	8
Zfp688	13	13	17	33	11	33	29	6
Coa6	811	895	846	1223	834	1345	732	862
Snrpc	436	619	408	739	461	300	242	302
Mrps15	1989	3000	2398	2810	2436	3807	2274	2503
Gpr165	1076	2294	2485	4344	1287	2182	5088	2393
Dhx9	25	67	60	95	49	64	83	50
Tsg101	28	66	44	37	79	68	62	50
Syce2	3	1	8	7	7	4	1	28
Psmb3	2303	3051	2144	3640	2763	3965	2659	2606
Zfp354b	158	165	348	1245	264	258	412	530
Tdp2	103	67	220	948	115	148	155	274
H2-Ke6	576	661	401	902	702	487	587	686
Eif1	6485	8842	8604	19450	7606	9731	9977	8251
Mrpl14	7	27	24	95	47	66	25	24
Prim2	55	41	107	95	71	91	186	24
Spa17	13	7	58	128	12	10	51	13
Cep19	1513	1636	2105	4741	2209	2502	2253	2228
Iscu	6505	10386	8398	10460	10245	13318	5941	6579
Evl	5	13	10	55	21	62	53	19
Tut1	373	560	642	1168	557	463	376	415
Tsen15	340	585	504	826	865	573	355	409
Pomp	5078	7390	12249	22423	7841	9141	12525	12042
Zswim1	1451	2369	1617	2937	2155	2583	1783	1546
Ak1	8	15	12	76	32	16	16	10
Mmp24	3030	3441	2589	4646	3330	3453	2655	3233
Rplp2	423	364	250	466	530	557	256	304
Stox1	28	28	56	111	62	75	101	11
Nt5c	128	149	116	145	169	250	159	176
LOC100861784	6	9	4	18	10	6	9	8
Timmdc1	223	343	414	1152	406	528	713	579
Prkcdbp	705	418	402	351	716	439	133	412
Pcdhga3	294	787	241	1168	209	54	286	83
Anapc11	43	36	63	51	56	79	72	48
Tm2d3	11	25	14	25	37	50	15	9
Mrps18a	1584	1686	1517	3383	2083	2372	1601	1576
Hmgn3	51	81	90	127	55	86	139	83
Ap3s1	187	82	222	133	249	143	270	111
Thumpd3	22	45	13	28	14	141	7	18
Fndc3a	35	65	70	489	44	86	104	50
Rab40c	541	570	381	1104	689	720	660	516
Gpr56	8	14	10	5	6	25	9	23
Morn2	6	3	56	31	25	15	85	24
Vti1b	152	169	236	540	235	344	345	317
Cpsf3l	7	37	21	37	22	11	22	12
Psma3	45	95	121	217	126	105	176	127
Tmem11	10	10	43	56	30	36	50	64
Slc7a6os	324	657	492	1032	522	722	795	412
Fam19a2	21	37	38	48	64	42	100	13
H2-Q2	91	156	123	362	63	73	219	104
Znhit3	20	27	72	112	46	50	76	61
Commd2	266	746	1266	2370	675	847	1601	681
Lyrm2	650	1066	921	1764	1183	1247	1342	1235
Zic4	31	37	36	53	35	90	62	65
Atg4d	32	25	52	13	25	63	20	4
Fam84b	60	187	341	203	96	223	316	44
Saraf	2595	3660	1807	3936	2981	2882	1704	1538
Magee1	8117	14242	9229	11692	12550	21210	8901	6846
Lamtor1	1417	1536	1822	2697	1860	2142	1350	1820
Dtd1	4038	6231	8889	14537	4523	6959	7421	5808
Mthfsd	260	213	207	117	121	195	95	27
Lamtor3	1157	1593	2420	4678	1400	1933	2105	1708
Usp51	33	58	44	92	6	50	55	27
Hagh	35	28	27	31	52	73	44	108
LOC105244937	38	16	98	123	21	120	154	53
Blcap	79	120	208	485	108	179	167	295
Camk2n2	4330	4005	3887	9755	5196	6525	5212	4415
Nsmce4a	824	1102	718	1330	1400	1419	600	619
Ndufb10	4688	5165	2914	5994	5264	6993	3491	3194
Ddx3y	2	4	5	21	4	12	13	2
Arpc5	2516	2852	2038	5064	2046	3853	2291	1799
Pgm2	1252	1714	1232	3406	1659	2516	1734	806
Tnfaip8l1	197	142	171	262	116	398	279	152
Chmp5	2714	3781	4412	7713	3828	4335	4323	4276
Bcl3	6	5	7	35	4	10	12	7
Snrpa	108	186	164	342	157	252	206	185
Pim2	896	1981	1712	2942	1489	1702	2269	1483
Tssc4	60	33	35	858	78	63	32	50
Taf9	10	10	38	21	31	45	31	22
Smarca5	2865	4849	4679	6542	4392	6139	3852	3293
Cox20	593	724	543	894	830	838	582	689
Tmem203	202	127	190	165	123	62	72	212
Atp5d	1364	1405	1739	3659	2163	2365	2128	2206
Mrpl53	1050	1389	1205	1892	1583	2244	1031	997
Sdc2	1371	1611	2382	4987	1777	1822	2337	2306
2410004B18Rik	496	439	316	231	410	547	355	367
Dpm1	958	1185	1485	4386	1363	1708	1698	965
Tmem43	311	672	325	108	498	630	355	420
Znhit2	1073	1713	642	837	1607	1801	519	558
Calm2	1008	1413	1845	3105	1501	1547	1819	1554
1110004E09Rik	1227	2630	3566	5340	1955	2318	2578	1829
Qpct	11	57	33	5	22	27	73	20
2610301B20Rik	221	283	582	1144	305	222	685	704
Pfn1	5838	5305	7219	16301	6223	6658	8991	9216
Ldha	19	26	38	41	22	39	51	52
Camkmt	1032	1403	2561	3443	1648	1845	3496	1838
Pianp	15	69	29	14	24	48	38	31
Mrps24	51	27	92	114	82	82	114	30
Haus1	7	13	21	16	9	15	38	31
Pcdhga7	184	192	199	645	101	145	273	25
Rwdd2a	160	367	228	359	277	441	406	267
Dctn6	40	29	180	153	84	96	214	164
Igfbp5	2480	2428	5346	9372	1746	3131	4776	4298
Hebp2	333	439	460	786	434	576	382	355
Uxt	32	38	86	220	80	31	59	75
2810428I15Rik	448	411	435	769	735	862	495	443
Gprasp2	29	28	47	78	23	53	76	38
Wdr75	396	506	340	356	428	555	261	273
Ahi1	58	97	314	298	44	88	551	182
Tk2	7	2	8	10	12	5	10	11
Psmb6	3494	4738	4013	6026	4897	6003	3486	3664
2700094K13Rik	163	176	145	212	135	152	127	148
Fam98b	31	57	47	39	77	74	65	27
Arf1	264	272	443	797	296	453	776	330
Lsm10	5	8	8	26	25	13	17	16
Smim11	482	1083	456	410	480	913	658	345
Sf3a3	1007	1445	1425	3368	1213	1550	1580	1004
AA414768	306	659	398	659	352	500	400	242
Clns1a	3653	5461	5306	11898	4431	6156	7744	4751
Ttc9b	662	787	428	499	639	804	495	675
Mrpl42	165	271	301	347	328	374	297	262
Med29	1351	1623	721	1171	1474	1681	612	679
Cox5a	5623	5694	3388	6344	8401	9369	4367	4828
C1d	128	157	303	491	173	183	464	328
Otud6b	1457	1363	2960	7528	1664	2035	3261	3003
Fam136a	6	10	33	123	35	15	41	43
Cdc26	752	1037	1001	3156	989	1232	1346	1155
Arl3	335	474	468	720	370	523	333	242
Pnma1	162	327	450	330	170	381	456	249
Klhdc9	926	1066	861	2457	808	835	1134	821
Pip5k1b	47	28	14	31	33	50	25	45
Calb2	2847	4410	3136	3161	3423	7015	3657	2897
Fis1	83	72	138	111	127	149	147	157
Snrnp40	164	251	374	1426	259	263	339	160
Srsf2	138	210	181	298	176	250	200	207
Hps6	622	876	300	744	461	516	416	279
Ift43	124	4	243	9	96	30	411	4
Fam171a2	27	22	17	2	25	32	9	39
Snrpb	9	17	30	72	25	37	21	39
Hn1	171	186	182	155	227	254	166	163
Lamtor4	367	635	656	1057	623	843	1101	789
Rsl24d1	1165	1812	2463	3230	1651	1963	2029	2062
4921507P07Rik	2	7	3	26	10	9	39	7
Gtf2e2	9	19	55	62	23	10	89	36
Ubald2	1164	848	1004	2054	960	1417	1122	1122
Fam167a	7	3	16	2	6	16	33	2
Fam96a	15	36	63	172	49	47	57	82
Cstb	2284	2415	1324	2952	2627	2160	1514	1557
Srrm1	178	95	339	135	307	170	846	30
Ubb	2471	3995	2341	2825	2824	4910	2343	1949
Atp5sl	39	10	100	54	87	36	85	12
Fezf2	214	271	461	66	225	1079	415	312
Tubg2	162	402	390	715	300	422	582	395
Rpl34	104	136	144	319	196	261	106	166
Psmb2	481	753	785	1858	624	771	1437	1358
Ndufa8	3777	5506	3449	6335	4691	5938	3588	2814
Btbd1	2033	2606	2922	5925	3493	3694	3604	2636
Ddt	2143	2160	1443	2331	3162	3987	1282	1481
Gnb2	46	43	22	12	43	35	23	39
Fam188a	13	10	42	136	15	19	43	43
Rnaseh2c	643	730	1065	1773	961	1354	1259	1219
Hint2	509	787	654	1640	931	1124	695	471
Kxd1	982	1276	1227	3643	1633	1695	1570	939
Ap3b2	13	18	17	7	21	35	22	26
Nifk	723	1011	767	1707	1027	1212	995	704
Fam69b	5	14	7	53	15	30	3	11
Dmtn	1	22	13	12	8	23	12	21
Lyplal1	5	13	12	26	22	37	25	16
Cotl1	1202	1377	738	799	1336	1489	769	1142
Ppp2r3d	151	103	88	301	96	74	43	34
N4bp2l1	329	534	370	358	340	439	499	284
Prkaca	55	44	61	151	45	61	70	44
Pip5k1a	29	31	48	66	34	31	48	19
H2afx	922	1385	1829	2599	2569	2559	1828	1903
Zcchc17	34	27	35	91	52	63	66	66
Mrpl47	374	609	832	2276	699	700	1173	670
Msmb	142	115	202	226	109	490	321	62
Trim28	3605	4528	4565	7628	2760	4588	4335	3289
Arl1	272	391	796	1248	449	556	913	828
Selo	74	160	171	345	181	164	273	182
Rps21	458	438	402	813	680	637	366	392
Smpdl3a	142	69	115	808	186	94	168	67
Ska2	199	198	324	1084	332	234	260	192
Rpl36al	5196	6967	9343	15157	6429	8498	9322	8303
Gstm3	16	9	13	264	24	17	47	2
Magel2	1804	3009	2603	2153	1220	2652	2966	2126
Palm	130	140	267	361	170	215	296	285
Atp5o	9424	12971	7754	12788	14175	16791	7762	7150
Mrps35	8	8	17	36	34	47	14	6
Pbdc1	447	543	450	699	689	668	649	346
Mrpl22	13	61	55	142	17	94	126	47
Arpp19	19	47	37	74	35	35	40	39
1110007C09Rik	12	8	17	19	15	47	26	47
Dach1	4	3	6	1	7	7	43	11
Slc25a14	4	7	4	1	3	5	12	6
Hyls1	158	209	335	619	189	254	298	241
Srp19	157	233	239	183	224	239	253	279
Spata5	10	23	13	26	22	31	15	3
Gm10257	9	20	14	45	20	20	20	8
Ergic1	63	100	51	37	73	114	91	25
Mrps36	116	126	142	255	223	249	261	200
Rftn1	162	228	139	273	84	240	189	123
Nfkbib	70	93	66	84	104	131	73	11
Galk2	40	3	8	26	17	2	9	6
Med22	66	64	87	72	26	18	28	21
Fance	24	47	50	94	98	143	73	46
Actr6	11	10	40	6	14	19	16	20
Polr2h	55	86	68	181	57	81	57	63
Ankrd39	50	131	94	302	94	151	136	77
Trmt5	7	3	13	11	2	4	9	8
Cnot7	34	9	35	47	25	57	110	13
Cdkn2d	51	50	62	163	60	75	85	92
Hmgn1	3017	3911	3990	7130	3923	3484	3634	3727
Atraid	4	25	35	27	38	29	53	66
Asb6	601	1090	584	909	1008	888	704	620
Polr2a	3656	3436	5024	8113	2849	6242	6194	4472
Vrk3	3	9	20	174	11	7	20	2
Doc2a	2	6	8	5	5	10	16	18
Plvap	1	15	13	26	10	18	23	23
Fam174b	765	624	743	1564	567	507	744	840
Prmt1	19	12	18	34	23	10	34	15
Armc10	481	768	1099	2241	778	1038	1560	914
Trappc4	1962	2341	2625	3800	2566	2792	2228	2577
Cxx1b	1755	2575	1121	1269	2330	1895	1127	996
Galnt16	39	39	27	12	66	35	14	8
Naa20	19	39	64	192	59	65	69	92
Dhodh	490	445	541	882	412	636	352	369
Cox4i1	233	280	317	538	579	577	379	401
Hspb6	40	39	94	412	30	68	119	188
Fam103a1	3655	4400	4730	10036	5170	5037	5918	4885
Cuta	39	53	73	132	50	66	57	71
Bet1	290	472	454	721	450	451	541	421
Rab1b	2635	2826	2711	5837	2997	4301	4460	3173
Ndufc2	4005	4161	4809	7768	5861	6310	4470	5190
Sdhc	88	137	208	515	71	132	370	305
BC029214	27	19	55	16	35	36	12	21
Get4	25	10	15	36	31	6	14	13
Amn1	131	89	218	321	146	157	393	108
Mak16	891	1496	1457	2416	1030	1326	1464	1101
Vbp1	1455	1997	1973	3609	2717	2720	2624	2081
Capn10	473	488	1007	1557	603	723	1023	1170
Rnmtl1	59	87	71	259	70	77	95	46
Wdr36	48	88	66	240	120	107	84	70
Hectd1	8	4	18	71	8	14	25	4
Tmem141	6	10	21	83	12	14	11	2
Nyap1	24	12	55	19	6	22	48	21
Nol4	1	5	12	13	5	4	5	10
Tmem106c	7	8	16	24	11	3	5	4
Ndufa11	4673	5609	3018	5497	8319	9616	4061	3554
Vps18	1904	1920	914	1865	1593	2680	1047	691
Psma2	2749	3273	4276	8821	3996	4012	5404	4762
Os9	4	9	17	81	9	9	9	4
C1qbp	2007	2373	2158	4664	2641	2881	2442	1948
Mtfp1	1827	1816	1153	2753	2344	3084	1565	1094
Mcm3ap	261	244	374	1616	230	377	567	347
Stoml2	1403	1919	1987	1985	1880	2647	2205	2500
Fau	370	586	394	661	691	840	462	446
Cdc34	60	100	101	133	69	130	37	31
Hras	173	235	170	185	164	153	122	114
Rogdi	2369	2953	2448	4581	4145	4197	3518	3724
Acn9	223	226	403	774	267	319	477	447
Cbr4	255	261	313	1419	412	218	375	211
Fam131a	6	10	25	72	15	19	46	46
Ube2i	382	435	560	489	390	562	503	426
Serf2	122	161	92	328	125	186	124	164
Sdhd	2079	3030	3722	7191	4015	4736	5522	3982
