Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Oasl2	42.129	76.165	24.289	131.924	15.325	17.948	3.259	3.396
Rps19bp1	37.508	56.504	22.414	33.913	30.87	48.847	11.991	44.615
1810043H04Rik	38.618	31.279	15.037	43.12	29.266	37.862	14.155	43.296
Bnip1	11.614	11.26	5.554	9.016	7.531	8.594	4.509	22.572
Mrpl12	60.734	106.768	32.397	81.377	92.563	105.124	27.817	72.154
Gm3873	12.841	12.858	14.113	31.623	10.036	25.806	16.103	37.659
Sec61b	88.45	133.406	38.256	68.76	69.357	118.296	38.204	118.699
Zfand2b	10.413	10.005	4.17	36.952	6.855	7.242	5.89	3.317
Cck	33.302	59.191	14.517	32.552	20.767	42.338	19.926	38.229
Mcm6	2.037	5.738	2.63	1.297	2.132	4.38	1.02	2.806
Ngfrap1	357.716	781.756	254.552	414.454	404.4	622.724	196.603	516.008
Cd151	2.798	10.414	3.511	2.721	3.979	6.324	3.872	7.514
Cetn4	7.174	14.967	6.993	15.144	9.607	15.422	9.241	19.631
Btg2	2.464	5.822	3.472	5.422	1.398	4.157	3.708	3.948
Nudt14	19.71	17.771	3.065	15.702	8.414	11.916	6.608	8.021
Ormdl1	1.701	4.509	1.495	2.283	2.437	3.368	1.553	3.74
Cnga3	0.967	3.12	1.74	2.955	0.913	2.591	2.833	1.064
Tusc3	8.597	21.821	10.525	17.978	9.126	13.769	10.861	24.062
Mrpl20	41.148	70.025	18.671	50.516	49.429	71.18	27.576	59.235
2700062C07Rik	28.563	47.232	27.747	64.791	23.686	47.37	23.661	46.477
Dcun1d5	18.256	31.997	15.731	29.094	19.911	29.67	10.965	31.785
4931429I11Rik	1.298	1.818	2.01	2.035	0.429	1.805	0.839	1.96
Fam131c	8.973	10.038	6.732	29.926	13.735	24.669	7.032	7.325
Tmem147	21.278	32.726	8.273	26.909	33.312	34.835	7.118	15.998
Cetn3	86.884	126.652	67.78	167.382	80.508	118.25	69.143	176.083
Rem2	1.288	3.279	1.784	0.839	1.249	3.988	1.343	2.728
Mrps16	55.838	86.119	22.164	42.393	62.722	75.773	18.956	63.451
Calb1	20.563	50.348	22.849	44.736	16.314	33.893	21.77	32.332
Rheb	47.22	101.891	73.904	152.544	73.784	98.646	76.377	181.817
Fam216a	88.057	171.831	66.169	115.163	102.05	143.194	52.49	149.423
Hn1l	5.701	13.844	12.986	30.631	3.616	4.896	7.745	14.822
Fam118b	4.317	12.757	8.409	12.026	8.533	10.64	7.734	17.873
Usf1	12.029	19.054	7.864	13.643	8.367	14.202	5.491	16.48
Cox7a2	223.593	331.679	142.179	323.685	250.437	332.531	145.391	409.567
Mrps11	14.114	41.667	14.429	13.715	30.459	36.727	8.412	23.441
Zc3hc1	3.86	13.669	7.305	0.347	7.637	11.247	4.522	12.946
Tgfbr3	1.188	1.154	1.238	6.233	0.832	1.653	1.394	0.837
Atpif1	208.226	326.565	104.009	230.124	229.402	298.109	96.101	269.942
Frmpd3	2.157	4.189	6.775	26.858	3.039	2.697	4.714	8.198
Ints5	7.77	6.613	7.099	24.487	3.674	4.941	4.279	9.667
Chchd2	575.922	1063.186	309.424	560.399	673.016	1011.037	241.695	661.161
2810004N23Rik	17.469	34.066	26.322	76.62	22.182	22.885	17.856	38.431
Trappc1	54.885	79.368	60.306	156.401	71.514	79.745	75.957	206.266
LOC105245006	1.679	3.177	1.684	5.142	4.152	2.207	1.978	5.128
Coa4	12.267	25.903	6.873	14.373	8.507	13.288	8.42	17.765
Fam195b	49.921	52.499	15.512	63.127	56.001	51.402	19.113	39.914
Arhgap24	12.557	25.573	12.517	22.095	7.138	19.333	13.203	17.688
Mrps28	35.542	68.865	17.593	25.117	35.228	64.348	11.684	31.89
Zcwpw1	0.806	2.693	2.202	0.167	0.933	1.088	0.881	2.92
Acyp1	68.894	75.978	50.656	166.774	100.404	71.047	80.618	223.731
Rwdd1	30.925	48.628	18.729	43.725	33.775	46.87	19.114	48.312
Polr2e	42.139	91.974	28.119	44.63	48.579	67.838	22.83	60.726
Gm8069	16.295	25.66	9.731	19.173	24.88	22.858	7.723	26.205
Emg1	42.67	58.72	31.466	62.215	37.615	44.819	19.067	64.165
Tmem176b	12.871	26.927	8.901	28.314	11.293	18.893	18.104	21.989
Cstf3	26.021	56.077	19.607	61.434	29.334	44.057	23.254	31.994
Cox5b	515.317	633.299	234.038	542.679	571.124	826.526	236.91	671.557
Tpd52l1	19.98	40.462	18.711	25.683	15.011	33.599	10.235	22.712
Polr2l	27.45	43.384	11.892	29.584	28.817	47.929	13.834	28.432
Krtcap2	53.324	49.68	16.688	28.871	31.233	57.549	17.03	65.279
Higd2a	199.891	260.45	146.51	346.786	201.518	276.163	106.95	292.344
0610011F06Rik	40.635	79.2	34.645	78.187	45.887	52.95	34.808	84.432
Cnrip1	82.668	170.987	81.615	135.67	96.184	114.286	64.776	184.324
Plagl1	16.866	48.639	16.076	19.451	16.471	34.029	14.187	22.728
Neurl2	3.856	2.996	1.407	4.267	1.71	5.847	1.21	0.621
Tmem60	10.11	19.627	23.633	58.779	19.936	27.173	30.434	61.321
Aprt	38.639	74.839	21.198	69.352	31.534	47.289	21.105	28.891
Tceal6	99.329	177.201	84.945	168.595	97.49	160.1	76.557	177.652
Tmem158	18.568	42.221	10.062	20.727	18.152	29.955	12.511	22.45
Ift27	7.093	31.797	7.126	10.179	13.756	28.932	5.437	2.282
Gprasp1	120.767	160.278	144.682	334.486	120.327	266.273	163.997	308.921
Rpa3	9.473	15.201	9.392	26.265	16.24	19.957	7.568	16.324
Acot8	3.907	2.182	2.756	6.544	1.998	2.598	3.042	11.5
Lhx9	11.759	28.567	12.717	18.987	10.027	23.983	12.452	17.454
AI413582	54.597	73.216	19.93	48.824	83.651	58.707	14.878	47.882
Nrsn2	316.629	324.911	380.424	1012.908	164.778	314.417	502.609	1065.317
Gng3	472.391	706.543	650.777	1550.156	550.821	746.215	709.676	1756.553
Sec14l3	0.69	1.763	2.574	4.862	0.683	1.083	2.206	3.872
Snupn	13.224	9.521	10.965	34.985	9.085	16.551	11.117	21.861
Emd	52.39	96.985	23.427	52.287	43.035	65.974	21.792	45.583
Utp18	2.559	6.01	4.483	8.105	3.689	7.022	4.701	7.788
Zic2	12.684	32.908	9.745	8.538	10.231	27.793	7.183	11.109
Gpr101	4.188	11.057	4.571	7.673	4.404	8.139	6.203	9.766
Pin4	76.913	117.022	56.505	125.271	99.595	103.939	45.916	133.488
Ppdpf	98.274	139.868	66.01	138.55	86.49	128.186	61.333	166.295
Tex26	0.78	1.809	1.429	0.086	0.554	1.724	1.794	5.537
Pigx	3.82	7.859	3.718	1.018	7.905	5.09	2.429	13.785
B230118H07Rik	11.4	16.351	13.81	27.281	15.842	18.343	12.573	39.683
Mrpl33	71.153	111.899	39.489	60.183	53.603	93.146	33.465	100.701
1810043G02Rik	12.299	29.93	11.374	28.028	17.855	25.166	10.003	15.904
Zfp934	2.288	1.522	1.605	8.888	2.247	1.831	1.978	3.067
Cst6	1.338	3.945	1.07	3.463	2.842	2.945	1.04	1.389
Caly	45.633	111.72	38.399	65.676	51.236	88.72	34.872	62.509
Hspe1	221.627	363.186	149.289	363.779	248.521	354.231	175.86	381.681
Rasgrp1	53.264	139.21	51.09	73.51	46.259	89.611	63.587	106.599
Cox6a1	638.305	763.654	315.191	765.616	891.092	1030.544	324.338	934.551
Tceal3	81.613	120.976	52.271	111.929	63.974	89.879	49.479	130.341
Apobec1	1.699	3.723	1.29	2.875	1.88	1.659	0.808	1.954
1700001L19Rik	17.256	22.957	13.405	29.602	17.148	27.295	12.472	31.406
Aaas	6.024	10.143	7.365	18.58	5.322	7.942	5.246	10.284
Akt1s1	4.3	10.225	6.113	14.965	4.855	6.633	5.481	8.995
1700023F06Rik	7.331	5.357	5.389	14.384	6.781	11.032	3.76	9.932
Fndc9	6.535	9.61	10.403	25.077	2.934	6.94	15.295	20.983
Rabac1	36.003	67.7	15.85	37.362	51.404	65	18.33	39.539
Rpl39	362.563	330.618	137.255	346.073	423.416	364.784	162.93	547.482
Nudcd2	6.335	10.47	5.756	7.897	6.664	8.095	2.629	9.402
Uqcrh	467.526	688.774	264.437	577.993	574.31	729.473	238.238	640.239
Neurod1	2.031	5.514	1.341	2.028	1.922	2.482	1.246	2.656
Yipf4	5.778	8.856	4.282	8.965	8.058	11.108	3.174	8.288
Bola2	72.339	104.909	61.464	113.055	114.48	131.713	43.64	141.142
Supt4a	115.759	134.951	85.098	259.926	96.932	127.773	89.24	187.348
Ndufv2	88.929	124.995	49.814	112.231	74.813	127.439	53.927	120.377
Bri3	30.67	36.224	12.429	29.466	25.772	28.199	11.281	33.199
Spats1	3.21	1.533	2.55	3.775	4.522	2.632	2.782	18.75
Stub1	40.221	79.533	36.04	51.233	32.635	61.581	31.412	72.976
BC023829	5.2	7.163	5.952	22.319	5.575	7.351	6.748	9.92
Wfdc12	4.476	4.163	7.484	17.567	4.266	17.052	9.984	3.493
Tpra1	4.187	5.228	2.098	2.759	2.959	3.551	1.015	4.413
Prtn3	1.216	3.76	0.947	6.748	1.239	0.645	1.085	0.944
Nr4a3	3.56	8.522	5.061	7.444	2.474	4.098	3.135	6.31
Commd9	21.581	38.25	11.402	18.181	31.512	51.189	15.177	39.258
Phyhip	96.881	166.888	64.48	126.404	72.661	158.213	71.584	119.564
Atp5g2	108.524	170.342	88.823	149.75	126.869	190.67	90.464	257.643
Atp6v0e2	56.159	71.92	35.099	107.847	49.242	64.604	37.542	72.74
Tmem126a	27.682	28.486	33.838	92.739	20.866	37.374	45.185	88.194
Oard1	11.595	23.423	13.282	22.535	19.08	22.491	6.49	16.981
Pithd1	47.333	123.03	42.344	74.37	64.443	88.141	41.256	76.979
Pgp	35.489	56.511	14.939	27.652	36.419	51.641	15.505	41.403
Ndufb3	161.272	267.727	140.386	304.975	188.87	237.646	107.412	259.148
Ost4	120.078	170.716	188.99	400.233	159.769	196.94	189.84	519.941
6330403K07Rik	799.437	1555.823	954.873	1937.259	673.043	1058.948	903.182	1771.536
Mrpl13	60.915	93.137	31.835	63.017	59.779	78.777	30.337	81.178
Emc7	11.119	28.272	14.67	29.757	16.051	21.37	15.002	25.96
Tspan6	3.218	6.117	4.481	13.097	5.421	6.495	5.928	10.095
Kti12	5.75	10.698	4.413	9.514	5.799	8.481	3.531	7.129
Ormdl2	1.234	0.574	1.238	8.805	1.104	0.841	2.942	3.183
Umad1	20.651	24.635	22.815	63.151	16.843	26.489	23.017	44.97
Mrps14	28.946	48.943	34.457	82.814	31.339	38.659	45.392	98.807
Cox7b	350.637	358.216	132.99	442.646	421.68	440.298	189.591	409.679
Dtd2	8.027	12.524	12.4	30.932	5.907	9.742	13.186	23.578
Mrpl57	21.717	35.409	13.494	34.956	22.443	32.948	15.18	27.769
Nme3	49.015	70.274	26.192	53.504	50.033	43.496	28.489	89.287
Uqcrb	129.623	184.602	60.097	106.852	131.949	162.993	49.208	152.871
Rpn1	16.076	16.484	6.378	17.275	11.152	14.059	4.978	12.26
Cdkl4	4.914	10.723	5.924	13.311	3.067	3.575	4.969	9.804
Dohh	38.863	57.788	16.443	42.147	46.296	56.588	13.041	28.795
Isca2	56.769	88.386	79.293	162.008	87.283	106.353	81.622	215.304
Izumo4	15.081	21.528	9.926	8.714	12.708	13.699	7.976	39.376
Pam16	97.977	180.849	52.476	89.726	135.217	157.061	50.262	137.559
Cthrc1	3.858	5.602	5.757	2.471	3.847	6.825	3.051	17.018
Cngb1	3.772	5.745	2.128	3.572	2.126	2.674	1.923	5.888
1110008P14Rik	75.393	93.634	39.964	78.77	98.167	110.637	43.671	138.721
Lrrc51	5.222	9.367	4.333	9.395	4.658	5.126	3.008	7.179
Ubald1	52.572	82.504	36.415	77.081	47.21	63.126	33.047	79.606
Lsm8	22.78	32.568	18.671	50.717	27.487	28.428	20.003	45.916
Znhit1	68.275	83.644	64.933	173.187	58.285	82.301	77.547	165.334
Dnal4	9.471	13.558	10.354	21.737	7.727	13.078	8.184	18.086
Gng5	33.96	40.125	18.39	36.287	28.136	21.449	12.667	45.653
Mettl22	11.043	20.44	14.365	19.775	15.833	21.021	7.662	22.505
Rpl38	907.733	829.561	336.767	920.34	823.986	942.862	332.231	872.193
Hist1h4c	7.865	16.707	11.734	8.752	8.224	16.502	7.781	21.649
Ubxn11	1.861	1.57	2.109	1.242	1.515	1.337	0.316	2.751
Nsmce1	22.285	30.195	10.869	23.891	14.596	17.495	5.304	14.119
Psmd8	72.529	88.494	33.848	83.766	72.444	72.316	28.415	76.932
Trmt112	115.957	219.22	119.402	244.345	177.856	184.002	128.721	314.018
Ptprr	4.746	6.79	6.219	17.853	3.19	2.803	5.453	12.531
Dync1h1	23.16	14.942	18.917	34.532	19.744	75.036	23.323	40.289
Gpr176	5.302	7.638	4.481	6.432	2.977	6.051	4.496	12.193
Mif	715.892	1029.818	354.325	769.737	870.024	1137.549	312.979	772.572
Znrd1	16.331	40.507	18.788	27.586	17.908	29.34	18.034	32.71
Rab4b	43.465	57.741	21.89	42.186	45.078	54.889	16.14	47.891
Emc6	17.893	22.957	13.07	38.523	15.731	19.93	12.99	25.364
Oxld1	5.417	11.518	1.883	2.764	8.684	4.91	1.622	5.221
Dad1	48.121	86.769	50.676	71.143	52.586	61.662	62.432	191.11
Psmd10	6.914	22.343	19.641	52.302	17.411	16.496	24.366	32.998
Mrps26	50.683	74.292	30.21	60.272	52.767	89.787	25.864	57.284
Srrd	4.56	6.498	3.854	5.14	3.825	5.119	2.555	9.117
Ier3	4.151	6.374	3.171	4.169	4.372	6.353	2.291	7.541
Mitd1	4.808	9.774	3.232	6.374	3.529	5.513	3.275	5.942
Mybl1	4.942	12.193	5.169	8.144	4.387	10.063	3.125	3.282
1110065P20Rik	23.51	21.454	7.967	13.646	19.495	21.379	6.136	24.863
AK010878	20.454	23.323	19.047	65.941	15.043	20.012	30.268	48.393
1810009A15Rik	24.317	24.346	15.957	29.584	21.042	26.673	10.862	37.463
Wbp11	40.798	63.706	36.136	73.799	34.543	59.849	28.992	57.95
Gstp2	30.919	65.422	13.026	16.21	29.488	40.45	11.676	30.684
Hmbs	4.083	8.412	2.489	11.414	9.511	5.467	2.909	4.2
Zfp575	6.471	7.89	5.635	12.717	6.641	6.491	5.827	16.695
Nos1	20.917	43.389	19.974	34.279	14.421	32.756	25.739	32.194
Txn1	140.068	216.184	101.231	161.785	141.901	190.632	77.358	223.657
Palm3	2.399	9.649	4.353	1.998	3.968	7.882	2.357	2.314
Atp5g1	366.862	420.399	322.935	778.259	403.109	503.289	337.985	839.911
Snrpd1	84.788	135.086	43.776	97.862	78.583	100.889	47.839	104.334
2310009B15Rik	19.81	41.89	22.048	32.696	32.118	47.511	25.918	57.095
Sap18	40.364	78.165	45.222	102.074	44.415	62.497	43.962	76.888
Grcc10	222.623	338.486	133.108	254.876	223.092	298.474	129.623	325.41
Alkbh6	40.482	70.995	41.582	68.08	56.209	76.746	58.805	148.931
Chmp4b	86.704	128.388	49.019	103.419	77.451	102.914	43.114	101.274
Htra2	8.37	13.757	12.335	26.386	12.535	20.802	12.603	23.078
Dgcr6	19.444	21.465	12.256	32.348	22.577	25.44	11.854	28.447
Ets2	17.519	39.982	23.817	30.708	10.827	25.9	27.535	35.875
Ndufb7	162.3	290.512	76.461	84.983	215.138	309.992	50.846	157.817
Nudt7	1.857	6.481	2.32	2.307	2.357	3.174	1.987	3.163
Pcsk2	10.24	23.1	12.24	18.234	11.07	22.364	11.345	16.979
C1ql2	2.752	5.79	2.525	9.612	1.459	0.682	4.495	7.901
Pcp4	1139.795	1532.906	742.19	1902.26	1168.258	1352.804	858.617	1890.249
BC024063	1.238	1.972	1.611	2.009	2.273	1.542	1.008	3.97
Deb1	119.712	129.838	39.804	87.732	107.351	141.493	49.092	130.979
Rpusd1	11.572	23.566	10.16	19.926	13.919	18.258	9.015	17.736
Reln	2.799	6.714	1.556	2.052	2.148	5.895	4.156	3.234
Bod1	81.065	131.403	78.433	167.67	79.975	95.894	46.894	106.846
Vat1	86.761	182.457	63.694	97.093	59.142	105.587	61.171	111.122
LOC102635661	80.931	122.864	46.597	107.704	103.361	116.819	51.036	116.083
Ak5	9.452	21.232	13.244	16.319	7.156	14.118	11.162	19.805
Nhp2l1	117.009	196.911	89.909	161.167	94.312	154.979	90.508	190.661
P3h4	4.191	6.873	2.473	9.087	5.564	7.149	3.207	3.736
Kdelr2	14.327	14.025	6.55	21.628	12.258	15.681	8.45	14.883
Oaz1	371.981	523.903	473.144	1144.367	405.845	452.48	450.57	1027.84
Fam110a	6.73	29.604	9.535	5.158	12.045	19.238	11.776	12.175
Magohb	4.496	7.559	6.381	12.604	6.029	6.537	7.1	17.536
Hist2h2ab	8.219	11.574	11.124	14.589	16.954	26.992	5.342	17.017
Cartpt	32.743	33.515	13.02	31.328	11.331	9.379	14.972	44.316
Mrpl36	59.295	58.412	32.717	94.599	57.494	72.817	35.521	74.012
Islr2	4.828	8.242	2.807	2.886	3.051	9.694	6.087	9.544
Masp1	1.03	2.926	1.584	1.501	1.345	1.76	2.327	4.927
Bid	8.924	16.84	11.879	19.767	11.398	17.706	7.353	15.423
Spcs1	30.879	40.575	15.883	27.592	31.137	36.019	15.52	47.876
Mlf2	129.945	174.392	101.496	242.205	147.013	181.511	120.733	269.7
Mcee	26.495	25.743	16.964	34.54	26.089	23.238	17.52	59.702
Sumo2	133.386	204.959	108.024	218.081	153.939	216.015	112.098	250.242
Gm13202	10.662	21.449	7.209	11.842	14.663	22.409	6.922	13.898
Cpne6	42.729	57.85	26.342	65.778	35.803	46.864	27.101	55.418
Tceal7	0.348	1.154	1.403	0.23	0.597	1.337	2.01	2.953
Myh7	3.859	6.772	3.421	3.534	2.326	5.535	2.05	4.607
Fabp3	86.628	140.393	64.589	185.434	142.817	153.451	89.98	161.048
Utp11l	33.302	44.324	28.276	67.33	25.772	24.784	22.662	56.722
Coprs	97.411	138.658	60.592	125.236	105.846	127.591	55.423	137.125
Hist1h3e	6.296	6.953	5.113	4.611	4.085	15.75	3.37	8.573
Pdcd6	19.867	43.123	21.923	45.688	34.8	41.364	28.047	51.078
Gm3258	8.23	5.569	3.152	10.418	6.853	13.533	8.765	10.864
1110032A03Rik	46.482	61.941	59.38	144.138	54.373	69.191	64.232	136.724
Med4	8.778	17.011	14.748	47.35	14.242	19.78	15.461	16.921
Pnp2	3.793	6.122	3.664	13.593	1.291	2.133	2.611	1.949
Rrp7a	46.857	85.419	44.206	75.58	49.091	64.395	32.327	74.325
Arpc4	84.466	121.339	66.732	183.443	96.038	118.716	68.765	124.137
Gstp1	351.238	529.593	166.698	359.268	372.149	455.931	151.656	340.936
Sesn2	7.177	12.389	7.312	8.525	2.448	7.252	4.218	6.05
Vgf	12.906	24.391	3.747	2.588	10.032	20.554	4.857	13.979
Slit1	8.08	18.057	3.992	4.269	5.005	14.349	5.508	5.381
Bud13	4.007	6.998	4.95	8.958	5.481	12.768	6.041	7.5
Rpain	5.799	9.399	6.196	7.928	6.828	9.682	5.493	16.253
Amn	3.647	5.519	1.132	4.063	4.846	7.751	1.899	1.681
Nat6	15.007	21.462	10.985	26.303	11.497	15.911	9.527	18.394
Ak6	7.868	13.898	17.512	20.816	14.639	34	11.78	23.034
Per1	11.515	19.222	9.712	23.189	8.803	17.087	9.863	11.519
Mycbp	19.145	30.022	15.278	29.519	15.829	27.228	19.072	35.819
Hcfc1r1	69.214	78.777	32.587	81.615	58.197	87.849	33.783	65.714
Gucy1b3	16.555	33.56	16.284	29.94	18.079	33.152	23.849	33.816
Urm1	9.485	9.777	3.937	9.518	7.146	8.715	4.506	10.893
Psmb10	47.756	62.417	23.949	40.903	43.651	48.843	14.606	44.407
Mrpl11	27.509	68.098	21.668	33.143	30.263	39.267	16.481	30.212
Slc35f4	1.867	4.814	3.068	6.537	2.804	5.513	2.046	1.421
Psd	41.508	49.972	16.914	48.878	35.518	41.036	19.966	38.029
Ndufa12	211.197	298.524	215.094	397.585	285.101	376.655	175.558	441.713
Ndufa6	160.504	207.233	55.903	149.581	192.717	206.775	60.155	125.126
Bex1	260.018	506.861	213.067	398.756	176.393	273.947	213.212	366.677
Marcksl1	51.417	94.433	50.756	84.722	35.268	61.938	67.872	122.602
Sepw1	199.812	123.291	306	884.209	158.435	178.363	338.648	824.899
Morf4l2	84.043	159.647	114.968	248.879	90.434	131.611	128.212	207.161
Ube2e1	74.513	110.933	40.081	88.987	78.784	91.549	39.558	87.07
Baiap3	47.92	86.813	23.542	30.392	29.541	58.661	28.136	57.2
Serf1	11.981	26.541	12.726	11.939	22.273	30.644	11.966	30.825
Bcas2	53.338	113.596	50.755	94.481	69.934	88.337	44.169	81.813
Smdt1	192.894	232.275	76.57	213.588	205.808	274.374	85.696	152.179
Wbp5	63.351	115.207	68.162	124.456	70.772	86.857	65.8	143.308
Trappc2	15.163	20.082	15.585	34.314	20.301	14.444	17.341	48.629
Txn2	56.02	77.849	41.715	80.56	41.078	69.375	41.846	85.472
Rpl36	999.131	1123.492	368.447	803.2	943.492	1180.358	332.784	831.378
Pdrg1	71.981	173.72	40.281	51.645	82.824	111.234	37.841	76.041
Atp5j	355.603	443.547	232.995	540.565	465.628	456.27	310.245	771.945
Ppa2	20.794	35.382	24.178	63.113	29.969	39.568	21.442	33.205
Pdap1	37.459	52.761	38.251	78.016	46.096	59.505	26.342	60.498
Timm17b	23.264	31.106	20.89	40.083	18.681	17.508	17.239	49.248
0610009B22Rik	35.383	68.928	93.167	205.522	58.68	47.317	100.281	217.125
Ndufaf2	61.446	91.082	57.436	69.216	74.383	92.633	32.601	109.034
Myl12b	532.944	722.068	572.642	1121.519	519.012	758.687	460.591	1037.075
Hspb11	11.794	14.291	6.676	11.234	10.083	17.935	5.497	13.546
Dact1	2.738	5.802	4.582	2.602	4.243	5.345	3.804	12.587
Fkbp8	84.273	101.499	39.712	90.41	103.655	105.001	44.791	112.517
Mea1	94.241	150.226	72.211	118.416	105.056	119.174	67.307	178.991
BC004004	5.43	9.429	6.584	23.676	9.147	6.445	8.82	14.053
Sod1	1081.94	1524.029	889.972	1945.771	1186.676	1512.364	1063.63	2269.02
Zcchc10	6.366	10.076	9.355	16.782	10.884	14.706	8.859	20.158
Tmem163	6.855	12.567	11.744	8.029	6.216	13.179	10.097	27.652
Spg21	11.528	20.717	15.813	22.499	10.063	12.07	8.953	23.171
Unc119	21.928	43.955	8.184	25.659	30.479	32.632	14.266	18.568
Pgr15l	1.877	3.404	1.548	1.407	2.081	3.239	1.816	5.304
Gpr61	1.731	1.393	0.893	2.026	0.871	2.18	0.763	1.115
Dpm2	34.079	61.488	33.727	78.495	50.219	40.28	38.072	81.707
Lypla2	13.745	10.938	7.743	25.93	11.16	19.062	9.538	11.703
Pin1	6.476	10.287	10.563	30.811	8.099	11.639	12.081	15.235
Bex4	79.927	126.104	40.333	65.019	32.468	61.931	27.037	51.224
Srprb	5.475	9.159	4.569	9.768	7.868	5.943	3.618	8.779
Eif5a	153.376	219.798	173.293	367.219	136.348	221.334	188.709	337.497
Dcaf15	5.461	5.138	2.601	5.097	3.105	6.908	2.638	5.145
Dynlrb1	501.947	863.454	716.583	1340.631	581.983	751.073	699.727	1454.918
Hexa	9.867	7.606	4.392	11.741	4.608	8.889	3.66	5.798
Wdr6	78.816	135.49	43.215	65.6	56.541	109.643	41.922	75.263
Fam122a	17.042	30.276	26.702	52.797	20.08	20.417	15.827	34.845
Magoh	38.742	55.221	35.122	82.006	39.27	49.723	28.684	55.819
Arl6	21.176	32.516	26.657	47.493	24.698	35.208	33.223	73.57
Tmem179	53.429	53.052	21.411	64.334	56.197	58.23	22.841	45.133
Timm10	45.375	53.574	22.846	63.257	46.591	46.178	21.943	45.116
Aamp	50.508	85.295	34.587	53.545	49.435	75.787	25.281	55.185
Grm2	3.221	6.654	1.769	2.042	2.224	3.553	1.225	2.618
Ndufaf6	5.347	8.148	5.821	9.451	9.677	8.947	6.048	17.476
Tomm5	59.892	81.397	36.777	92.873	82.527	95.452	51.279	98.913
Ranbp1	82.788	118.541	80.784	139.872	82.738	98.435	49.786	129.312
Ppp1r11	41.548	60.239	42.557	90.841	37.233	60.457	62.989	108.184
Gm8213	9.269	8.492	4.563	7.69	7.184	9.346	3.541	11.684
Prelid1	145.857	179.64	110.058	230.953	134.05	191.584	100.984	218.523
Jrk	1.411	3.109	2.285	2.849	1.646	1.588	1.743	4.359
A730017C20Rik	139.242	286.854	156.313	277.861	132.526	173.248	153.515	277.225
Ndufab1	240.337	388.111	135.441	251.295	292.288	383.453	129.295	275.387
Polr1d	87.041	155.358	83.761	108.679	84.595	117.627	60.521	150.319
2010107G23Rik	18.138	37.44	17.29	17.57	21.164	26.286	12.324	32.454
Minos1	46.654	57.907	41.907	93.4	41.457	60.851	42.238	83.188
Pfdn2	111.555	179.944	180.614	306.927	114.753	239.029	170.327	256.807
9130401M01Rik	28.838	41.55	21.241	39.598	26.262	41.387	14.429	29.143
Map1lc3a	138.227	207.459	66.1	139.559	190.869	239.045	54.027	110.05
Exosc1	13.655	23.776	17.467	30.835	15.019	19.172	16.668	35.201
Phpt1	85.252	82.677	56.431	100.23	102.959	119.536	48.738	154.275
Cbx8	1.503	5.975	2.658	0.192	2.153	2.114	1.222	2.378
Tmem41a	11.454	15.258	10.585	24.132	13.987	16.792	10.264	21.346
Dnajc30	78.618	142.655	59.451	93.322	76.667	108.355	56.515	117.91
Ccdc124	70.2	91.29	30.634	47.687	80.859	94.75	13.978	41.541
Adprm	7.943	7.594	6.362	10.928	7.339	6.396	4.91	17.458
Zbtb45	11.296	9.023	4.266	12.609	10.4	7.95	1.756	4.193
Ap1s2	61.261	123.93	82.027	113.679	88.394	105.337	58.512	133.336
Rnf208	127.892	162.881	75.254	171.028	135.251	149.722	65.392	145.694
Rgs19	14.87	31.463	19.647	38.54	22.904	23.15	22.551	42.587
A230050P20Rik	35.296	41.468	12.431	26.922	35.164	43.171	11.931	27.544
Gm7936	8.388	5.272	3.438	4.249	7.903	7.612	1.896	10.174
Gm561	68.707	95.946	36.865	55.949	74.311	99.318	30.509	82.763
Mtfr1l	38.984	52.619	36.2	73.847	40.06	54.425	32.146	68.162
Tmem258	25.768	27.477	13.542	19.308	21.072	35.549	19.296	58.754
Aurkaip1	58.342	113.865	57.003	80.669	60.751	91.152	40.658	81.261
Nabp2	146.779	233.587	133.002	214.555	89.3	142.149	112.008	233.434
Arpc5l	77.253	100.676	49.122	87.636	61.329	76.078	34.938	89.91
Mrpl51	39.83	56.25	24.177	38.148	38.065	51.592	28.097	72.375
Bad	35.696	42.782	21.696	35.366	26.247	43.49	9.551	23.842
Lor	8.541	10.293	4.743	11.28	10.58	7.985	3.743	9.443
Lyrm4	25.14	55.343	37.817	88.514	38.065	41.752	48.304	71.774
Cited4	6.978	16.741	2.301	2.566	2.724	5.7	1.809	2.252
Cd164l2	4.315	1.578	3.118	18.726	3.72	2.185	1.745	2.185
1190007I07Rik	10.467	14.483	8.672	14.186	17.144	12.933	6.559	20.481
Astn2	3.466	5.496	2.136	4.44	3.363	4.426	3.495	6.519
Sub1	80.151	138.42	113.571	219.611	88.083	113.667	108.929	206.283
1110008L16Rik	3.69	7.175	7.983	20.127	4.669	7.328	8.417	8.757
Ahcy	8.033	21.402	11.605	20.973	11.381	17.948	15.4	15.786
Nans	5.036	10.605	3.1	7.008	11.418	11.57	1.807	2.976
Fam92a	22.153	41.06	48.397	75.624	34.836	42.275	39.178	85.646
Ten1	43.946	58.934	22.675	35.674	25.759	56.131	12.091	21.803
Nell2	7.918	16.586	11.885	18.614	7.261	9.587	8.825	16.317
